芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。	芬蘭是絕佳的帆船運動聖地， 素有“千湖之鄉”的美譽 ，在其湖泊和沿海群島範圍內也含有數千座島嶼。
在群岛和湖泊之中，游艇并不是必需的。	在群島和湖泊之中，遊艇並不是必需的。
沿海群岛和最大的几个湖泊的大小足以容纳任何游艇，不过较小的船只甚至皮划艇能带来不同的体验。	沿海群島和最大的幾個湖泊的大小足以容納任何遊艇，不過較小的船隻甚至皮划艇能帶來不同的體驗。
划船是芬兰的一项全国性消遣活动，每七八个人里就有一艘船。	划船是芬蘭的一項全國性消遣活動，每七八個人裡就有一艘船。
挪威、瑞典和新西兰也有类似的情况，但在其他方面很是独特（例如，在荷兰，这个数字是一比四十）。	挪威、瑞典和紐西蘭也有類似的情況，但在其他方面很是獨特（例如，在荷蘭，這個數字是一比四十）。
大多数典型的波罗的海游轮都会在俄罗斯圣彼得堡逗留较长时间。	大多數典型的波羅的海遊輪都會在俄羅斯聖彼得堡逗留較長時間。
这意味着可以有好几天完整时间来参观这座历史悠久的城市，然后晚上回到船上睡觉。	這意味著可以有好幾天完整時間來參觀這座歷史悠久的城市，然後晚上回到船上睡覺。
如果只是在乘船游览的情况下登岸，则不需要单独的签证（规定截至 2009 年）。	如果只是在乘船遊覽的情況下登岸，則不需要單獨的簽證（規定截至 2009 年）。
有些邮轮在宣传手册上以德国柏林为亮点。正如从上面地图中看到的那样，柏林并没有靠近大海的地方，而且游船价格并不包括游览这座城市的费用。	有些郵輪在宣傳手冊上以德國柏林為亮點。正如從上面地圖中看到的那樣，柏林並沒有靠近大海的地方，而且遊船價格並不包括遊覽這座城市的費用。
对于各个年龄和背景的人来说，乘飞机旅行都可能成为恐怖的经历，尤其是在以前从未乘坐过飞机或有过痛苦经历的情况下。	對於各個年齡和背景的人來說，乘飛機旅行都可能成為恐怖的經歷，尤其是在以前從未乘坐過飛機或有過痛苦經歷的情況下。
这并不是丢人的事情：这和很多人对其他东西抱有的恐惧和厌恶没什么两样。	這並不是丟人的事情：這和很多人對其他東西抱有的恐懼和厭惡沒什麼兩樣。
对一些人来说，如果要克服因未知事物或不可控制的状况而产生的恐惧，了解飞机的工作原理和飞行的程序可能会有帮助。	對一些人來說，如果要克服因未知事物或不可控制的狀況而產生的恐懼，瞭解飛機的工作原理和飛行的程式可能會有幫助。
快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。	快遞公司可因快速交付貨物而獲取高酬勞。很多時候，時間對於商務檔案、商品或用於緊急維修的零部件而言非常重要。
在某些航线上，大型公司有自己的飞机，但对于其他航线和小公司来说，就有问题了。	在某些航線上，大型公司有自己的飛機，但對於其他航線和小公司來說，就有問題了。
如果他们使用航空的方式运输货物，在某些航线上，可能要花几天的时间才能卸货和通关。	如果他們使用航空的方式運輸貨物，在某些航線上，可能要花幾天的時間才能卸貨和通關。
最快的方法就是把它作为托运行李承运。根据航空公司规定，禁止载运未登机旅客的行李，而这时就需要你在场。	最快的方法就是把它作為托執行李承運。根據航空公司規定，禁止載運未登機旅客的行李，而這時就需要你在場。
乘坐头等舱或商务舱最明显的方式是花一大笔钱来享受这种特权（或者，更好的方式是让你的公司给你出钱乘坐）。	乘坐頭等艙或商務艙最明顯的方式是花一大筆錢來享受這種特權（或者，更好的方式是讓你的公司給你出錢乘坐）。
然而，这并不便宜：根据粗略估算，商务舱的票价可能是普通经济舱的 4 倍，头等舱的票价更是 11 倍之高！	然而，這並不便宜：根據粗略估算，商務艙的票價可能是普通經濟艙的 4 倍，頭等艙的票價更是 11 倍之高！
一般来说，从 A 地直飞 B 地，压根没必要去找商务舱或头等舱的打折机票。	一般來說，從 A 地直飛 B 地，壓根沒必要去找商務艙或頭等艙的打折機票。
航空公司非常清楚，有一些核心乘客愿花高价获得快速、舒适出行的特权，因此航空公司会相应地收取费用。	航空公司非常清楚，有一些核心乘客願花高價獲得快速、舒適出行的特權，因此航空公司會相應地收取費用。
摩尔多瓦的首都是基希讷乌。当地语言是罗马尼亚语，但俄语也被广泛使用。	摩爾多瓦的首都是基希訥烏。當地語言是羅馬尼亞語，但俄語也被廣泛使用。
摩尔多瓦是一个多民族共和国，饱受民族冲突之苦。	摩爾多瓦是一個多民族共和國，飽受民族衝突之苦。
1994 年，这场冲突导致摩尔多瓦东部自诩为德涅斯特河沿岸共和国的成立。该共和国有自己的政府和货币，但没有得到任何联合国成员国的认可。	1994 年，這場衝突導致摩爾多瓦東部自詡為德涅斯特河沿岸共和國的成立。該共和國有自己的政府和貨幣，但沒有得到任何聯合國成員國的認可。
尽管政治谈判失败，但摩尔多瓦这两个地区的经济联系得以重建。	儘管政治談判失敗，但摩爾多瓦這兩個地區的經濟聯絡得以重建。
摩尔多瓦 (Moldova) 的主要宗教是东正教。	摩爾多瓦 (Moldova) 的主要宗教是東正教。
伊兹密尔是土耳其第三大城市，人口约 370 万，它是土耳其第二大港口，仅次于伊斯坦布尔，它也是一个繁忙的交通枢纽。	伊茲密爾是土耳其第三大城市，人口約 370 萬，它是土耳其第二大港口，僅次於伊斯坦布林，它也是一個繁忙的交通樞紐。
曾经是士麦那 (Smyrna) 古城，如今已成为一个现代化、发达且繁忙的商业中心，周围是巨大的海湾和群山。	曾經是士麥那 (Smyrna) 古城，如今已成為一個現代化、發達且繁忙的商業中心，周圍是巨大的海灣和群山。
在宽阔的林荫大道、玻璃外墙的建筑和现代化的购物中心之间，散布着传统的红瓦屋顶、18 世纪的市场以及古老的清真寺和教堂，不过这座城市比传统的土耳其更有地中海欧洲的氛围。	在寬闊的林蔭大道、玻璃外牆的建築和現代化的購物中心之間，散佈著傳統的紅瓦屋頂、18 世紀的市場以及古老的清真寺和教堂，不過這座城市比傳統的土耳其更有地中海歐洲的氛圍。
在哈尔达斯维克村 (Haldarsvík) 可以欣赏附近依斯特洛伊岛 (Eysturoy) 的美景。村中有一个与众不同的八角形教堂。	在哈爾達斯維克村 (Haldarsvík) 可以欣賞附近依斯特洛伊島 (Eysturoy) 的美景。村中有一個與眾不同的八角形教堂。
教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。	教堂墓地裡，一些墳墓上方擺著有趣的大理石鴿子雕塑。
在这个迷人的村庄漫步半小时是值得的。	在這個迷人的村莊漫步半小時是值得的。
向北可轻松抵达浪漫迷人的辛特拉镇；它是拜伦勋爵笔下为人称道的乐土，并因此为外国人所熟知。	向北可輕鬆抵達浪漫迷人的辛特拉鎮；它是拜倫勳爵筆下為人稱道的樂土，並因此為外國人所熟知。
Scotturb 403 路公共汽车定期发车前往辛特拉 (Sintra)，在罗卡角停靠。	Scotturb 403 路公共汽車定期發車前往辛特拉 (Sintra)，在羅卡角停靠。
也可以到北部参观法蒂玛圣母院（圣地），它是举世闻名的圣母玛丽亚显现之地。	也可以到北部參觀法蒂瑪聖母院（聖地），它是舉世聞名的聖母瑪麗亞顯現之地。
请记住，你其实是在参观一个巨大的万人坑遗址，该遗址对世界上一大群体有着难以估量的意义。	請記住，你其實是在參觀一個巨大的萬人坑遺址，該遺址對世界上一大群體有著難以估量的意義。
还是有许多男女在这里幸存了下来，他们如今仍然健在；而更多人的亲人，有的在那里被屠杀，有的一直做苦工到死，犹太人和非犹太人都是如此。	還是有許多男女在這裡倖存了下來，他們如今仍然健在；而更多人的親人，有的在那裡被屠殺，有的一直做苦工到死，猶太人和非猶太人都是如此。
请给予此地应得的尊严、庄严和尊重。不要用大屠杀或纳粹开玩笑。	請給予此地應得的尊嚴、莊嚴和尊重。不要用大屠殺或納粹開玩笑。
切勿在建筑物上做标记或涂鸦，以免破坏遗址。	切勿在建築物上做標記或塗鴉，以免破壞遺址。
巴塞罗那的官方语言为加泰罗尼亚语和西班牙语。大约一半的当地人更愿意说加泰罗尼亚语，绝大多数人都听懂加泰罗尼亚语，至于西班牙语，几乎每个人都能听懂。	巴塞羅那的官方語言為加泰羅尼亞語和西班牙語。大約一半的當地人更願意說加泰羅尼亞語，絕大多數人都聽懂加泰羅尼亞語，至於西班牙語，幾乎每個人都能聽懂。
然而，大多数指示牌都只使用加泰罗尼亚语，因为这是法律规定的第一官方语言。	然而，大多數指示牌都只使用加泰羅尼亞語，因為這是法律規定的第一官方語言。
然而，公共交通和其他设施也广泛使用西班牙语。	然而，公共交通和其他設施也廣泛使用西班牙語。
地铁里的定期广播只有加泰罗尼亚语，但自动系统会用多种语言进行临时广播，包括西班牙语、英语、法语、阿拉伯语和日语。	地鐵裡的定期廣播只有加泰羅尼亞語，但自動系統會用多種語言進行臨時廣播，包括西班牙語、英語、法語、阿拉伯語和日語。
巴黎人是出了名的以自我中心、粗鲁和傲慢。	巴黎人是出了名的以自我中心、粗魯和傲慢。
